Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Lúc đầu mình ngửi mùi thức ăn thấy ko hấp dẫn lắm, cũng chẳng trông chờ gì nhiều.",0,0,0,2,0,0
"Khách sạn đẹp, trang phục nhân viên sang trọng hơn nhiều ks khác, cách đối xử với nhân viên của ban giám đốc tốt
",0,5,0,0,0,0
"Nhà hàng này đã giảm giá mỗi khi tôi đến đây. 5 năm trước thức ăn ở mức trung bình. Lần này đồ ăn quá cơ bản và dưới mức trung bình, thịt dai và không ăn được, khẩu phần ăn nhỏ và giá quá cao. Hơn hết, dịch vụ chăm sóc khách hàng thật tồi tệ, nhân viên không ngoan, suốt ngày mơ mộng và không nhiệt tình giúp đỡ, hoặc nhận đơn đặt hàng mặc dù ở đây không có nhiều khách hàng. Chúng tôi đã yêu cầu thêm bánh phồng tôm vì Chúa và họ không thể làm được! Nhà vệ sinh thật kinh tởm. Nền móng của nơi này từng là một nơi đáng yêu nhưng thật kinh khủng khi đi và chỉ có danh tiếng cũ của nó mà nó không thể theo kịp.",0,0,1,1,0,0
"Quán này nhỏ nhưng trang trí quán khá là xinh xắn. Menu cũng đa dạng nhiều loại, thạch đồ khá là phong phú, giá cả theo mình là rẻ hơn so với SG nhìu :)) Trà chanh trà tắc ở đây pha phải nói là ngon, mình uống trà sữa mà cứ lăm le mấy ly trà đó của mấy đứa bạn Quán có nhận deliver luôn, và giao hàng cũng khá là nhanh và đúng giờ Quán bán mấy loại snack ngon ngon ko ah, tám tám rồi ăn snack rồi uống trà uống sữa thấy đúng bộ dễ sợ luôn",0,0,0,5,0,0
"Không gian phòng khá thoải mái, sạch sẽ, nhân viên khách sạn khá thân thiện.",0,5,0,0,0,0
Đây là quán mình đến ăn với số lần nhiều nhất. Nhân viên phục vụ thân thiện dễ thương. - và cho mình thưởng thức món yêu thích nhất của mính nơi đây đó chính là bò nướng á nha.,0,0,4,0,0,0
Đồ ăn khá ok. Hàu phô mai ko phải kiểu đút lò; gỏi rong biển hải sản ngon. Tôm hùm ăn rất dai ; giòn.:)),0,0,0,5,0,0
Tôi được mời đến nơi này và được cho biết là thức ăn ngon. Thực ra món ăn rất ngon. Thiết kế và trang trí rất đẹp.,0,0,0,5,0,0
"Nếu mọi người đi du lịch, tránh sự bực mình thì tránh nhà hàng này, phục vụ cực thiếu chuyên nghiệp, ko quá đông nhưng gọi nhân viên vâng dạ xong mất hút. Bực mình, đồ ăn thì quá bình thường.",0,0,1,2,0,0
"Còn hôm nay, gọi giao hàng, mình note nhiều cà phê và không dặn ít ngọt thì ly nước chỉ có mùi cà phê đậm hơn 1 tí, nhưng độ ngọt thì không thay đổi là mấy và không có vị caramel, hẳn là nhân viên quên cho syrup rồi.",0,0,0,2,0,0
"Hết nói nổi nhân viên của Big C, không hề giải thích là siêu thị có thay đổi mà chưa kịp cập nhật thông báo hay do bạn đó nhầm mà cứ cải cố là em không sai còn đưa bảng tênthách thức khách hàng làm gì thì làm...Haizzz",0,0,0,0,0,1
"nhân viên nhiệt tình, mình có con nhỏ check in sớm, nhân viên hỗ trợ cho mình nhận được phòng lúc 10 giờ sáng mà k thêm phụ thu gì cả",0,5,0,0,0,0
Nay mình mua 1 hộp Kimbab ở siêu thị. và khi về nhà ăn thì nó đã bị hỏng. mặc dù ghi thức ăn dùng trong ngày nhưng ko thể ăn được nữa. rất mong bigc khắc phục điều này,0,0,0,0,0,1
"Tour du lịch của đà nẵng open tour rất uy tín, xe mới, hướng dẫn viên nhiệt tình. Tour trọn gói, bao gồm vé cáp treo bà nà rồi mà giá rất rẻ, thanks các bạn!",5,0,0,0,0,0
Nhìn từ ngoài vào không ai nghĩ đây là quán coffe vì có rất nhiều hoa. không gian quán cũng đẹp sang trọng. Nước khá nhiều.,0,0,5,0,0,0
"Chúng tôi đã ở Nhật Bản năm ngoái và bữa ăn tối nay chúng tôi sẽ tốn nhiều tiền hơn ở đó. Chúng tôi không thể lỗi bữa ăn mọi thứ đều đúng, 
các nhân viên trẻ và nhiệt tình, môi trường xung quanh là tốt. Nếu bạn ở Quy bào và thích món ăn Nhật thì không thể bỏ qua Namsushi. Một thức ăn thực sự tuyệt vời.",0,0,5,5,0,0
"Năm nào cũng vào chơi nghỉ ngơi. Nước rất mát lại còn có cá theo massage nhột muốn xỉu Khi vào nên đi thuyền để ngắm cảnh 2 bên. Đi vào sớm để thuê được nhà sàn đẹp có bãi cát để tắm Hãy cẩn thận đừng ra xa nhé. Năm nào cũng phải trục vớt xác vì bị nước cuốn vào hóc đá, các hang ngầm bên dưới. Đẹp là vậy nhưng ẩn nhiều nguy hiểm các tảng đá rất trơn",4,0,0,0,0,0
Quán tuy nhỏ nhưng nấu ăn rất có tâm và đặc biệt là giá cũng rất mềm. Đến Eo Gió nếu rảnh thì ghé quán thưởng thức món bánh xèo đặc sản Bình Định và các món hải sản. So với các quán ở đây thì mình nghĩ quán này thuộc dạng rẻ nhất nhưng chất lượng ăn uống thì tương đương.,0,0,5,0,0,0
Hồng trà vải kem Cheese thì vị rất nhạt và không thấy được mùi vải đâu hết.,0,0,0,1,0,0
"Quán đông khách nhưng phục vụ chưa chuyên nghiệp. Thức ăn cũng bình thường, nhân viên phục vụ không tốt lắm!",0,0,0,2,0,0
"Thiết kế của NH rất đẹp, rộng rải nhưng ấm cúng. phục vụ dễ thương, món ăn cực đa dạng: từ đồ rừng,gia cầm, salad... Chất lượng món ăn cực ngon nhưng giá rất phải chăng. Có vài điểm cần cải tiến : thời gian lên món khá lâu ( rất lâu) dù hôm đó không phải full bàn. khoảng cách chờ đợi của giữa các món khoảng 15 -20 phút. Món sơn dương nhúng dấm thì da rất cứng vì cắt dầy, không thể ăn được nhưng bù lại húp nước lẩu cũng ấp áp. Có món xúc xích sake, gà nướng da giòn rất ngon. món chả cá cơm cháy thì khá thôi không như quán giới thiệu. Nói chung là đáng đồng tiền, sẽ quay lại nhiều lần nữa",0,0,3,3,0,0
"Hiện  tại đã tu sửa xong, tuy nhiên loại hình nghệ thuật này phổ biến ở vùng nông thôn Bình Định hơn là thành phố, đáng buồn là người dân thành phố chưa có sự quan tâm đúng mức đến loại hình nghệ thuật đặc sắc này",4,0,0,0,0,0
"Điểm nổi bật là các viên đá xếp chồng và tròn tròn tựa quả trứng, bước lên rất êm chân. Tuy nhiên, bãi nhỏ chỉ đủ để chụp hình, không tắm được.
",3,0,0,0,0,0
"bánh có vị ngọt vừa phải, giá phải chăng, phù hợp với biếu tặng nếu đến du lịch Bình định ~ quà xứ nẫu
",0,0,0,4,0,0
"Một điểm chụp hình sống ảo tại Đà Lạt hoàn toàn miễn phí, caphe và món ăn ở đây rất ngon, chủ rất nhiệt tình và nhân viên rất dễ mến.",0,0,4,4,0,0
"Tụi mình vừa check-in nhận phòng xong, nhân viên khách sạn rất nhiệt tình",0,4,0,0,0,0
Thực đơn có nhiều món ăn từ Châu Á. Thức ăn ngon nhưng hơi đắt. Dịch vụ của chúng tôi không thực sự thuộc loại thân thiện với xã hội nên vâng.,0,0,0,4,0,0
"Team mình vừa thuê bên bạn 3 chiếc xe, xe các bạn giao đến còn khá mới, xe tốt và mình thích nhất là cách tư vấn của a chủ, a ấy rất nhiệt tình vui vẻ hướng dẫn cho team mình rất nhiều điểm chơi và ăn uống khá rẻ tại Đà Nẵng. Qua đây team mình cảm ơn a ấy rất nhiều.",0,0,0,0,5,0
"Tới lúc nào quán cũng đông khách hết😢 toàn phải đặt bàn trước thôi. Nhưng mà bù lại là đồ ăn ngon lắm nè, nv phục vụ tận tình take care khách tốt lắm luôn. Giá cũng khá là ổn, gọi vài món 3ng ăn là le lưỡi rồi nha. Nói chung là đồ ăn ngon quá đii🥰",0,0,0,5,0,0
"Không gian quán nhỏ nhưng với cách bài trí hài hòa, thiết kế hiện đại không tạo cảm giác bức bối. Giữa quán có cây xanh vô cùng thú vị, đem lại cho khách cảm giác thoải mái, hòa hợp với thiên nhiên, lãng mạn và đầy cảm hứng. Bên ngoài nhìn vô thì cảm giác rất ấm cúng với đèn vàng nhè nhẹ Kensi có nước uống ngon, thưởng thức một ly Hồng trà chanh dây thanh mát vị chua nhẹ, đánh tan nóng bức trong người. Nhân viên phục vụ lịch sự, dễ thương, bạn Bartender thì hơi nhút nhát, nhưng pha chế nước rất chăm chút.",0,0,5,5,0,0
"Rất thoải mái, đúng giờ, 50k. Và nó mất khoảng 40 phút để đến sân bay.",0,0,0,0,5,0
Người lái xe đã ở đó đợi tôi khi tôi đến và nhanh chóng đưa tôi về khách sạn.,0,0,0,0,5,0
Thực phẩm giá bình ổn với các siu thị khác Mặt hàng ở quy nhơn chưa được đa dạng lắm số với các tỉnh khác Mông big c quy nhơn có gắng phát triển Vì ở quy nhơn chỉ muốn vô mỗi big c thôi à,0,0,0,0,0,2
"Khách sạn Apus đáng giá từng đồng tôi bỏ ra. Cơ sở vật chất tiện nghi, hiện đại, lại còn có cả bể bơi trên tầng thượng. Wifi trong phòng rất tốt. Vị trí thì quá tuyệt vời: đi bộ 5 phút ra biển.",0,5,0,0,0,0
"Tôi rất ko hài lòng về thái độ phục vụ của nhân viên tính tiền. Thái độ của nhân viên cứ ""hầm hầm"" vậy, nói thì cứ như quát vào mặt ng ta. Ng ta mua đến quầy tính tiền rồi còn hỏi có tiền trả ko vậy là thái độ ""khinh thường"" à. Nên tôi đề nghị ban quản lí coi, điều chỉnh lại thái độ của nhân viên.",0,0,0,0,0,2
"Phòng đẹp, tiện nghi, sát biển. Có bể bơi và khu tập gym. Ở trung tâm tp nên tiện đi lại.",0,5,0,0,0,0
"Bún ăn rất dỡ, nước thị nguội ngắt, thịt thì mỡ không đã vậy còn chưa cạo sạch lông trên về mặt da heo nữa chơ  bàn ăn thì không có một đôi đũa phải chạy đi kiếm nói chung là trải nghiệm ăn uống tại siêu thị rất tệ 😥
",0,0,0,1,0,0
"Chất lượng tour cù lao xanh bên check in quy nhơn vô cùng tuyệt vời. Mình rất thích các bạn nhân viên ở đây, thân thiện dễ mến. Được đi cù lao xanh có cảm nhận rất tốt vể điểm du lịch này, xanh sạch đẹp, vẻ đẹp tự nhiên, hải sản tươi ngon.",5,0,0,0,0,0
Tìm thấy nơi này trực tuyến từ các đánh giá. Rất vui vì chúng tôi đã đến đây. Tôi và đối tác của tôi đều có những chiếc pizza lớn (không phán xét chúng tôi đã lấy đi một chút cho sau này haha) chúng tôi đã chia sẻ Diavola và pizza Truffle giữa chúng tôi.,0,0,0,4,0,0
"Heekcaa là 1 thương hiệu trà sữa nổi tiếng. Mình nghĩ địa điểm khá thuận lợi, lại gần trường cấp 3. Mình thấy thức uống cũng tạm ổn , nhưng giá thì hơi cao . Không thể phủ nhận 1 điều là quán có không gian rộng rãi, thoáng mát, thoải mái và dễ thương có sự đầu tư và trang trí. Trà sữa uống vào cũng đậm vị trà , nhưng nếu bạn nào thích ngọt thì không phù hợp lắm , bởi mình thấy vị hơi nhạt. Được cái mấy bạn nhân viên dễ thương và thân thiện. Phục vụ rất nhiệt tình .",0,0,4,3,0,0
"Đây là nơi tốt nhất cho pizza ở Quy Nhơn. Bên cạnh đó, món ăn Việt Nam cũng rất ngon, đặc biệt là bánh kếp và hải sản tươi sống. Thậm chí nó nói khu nghỉ mát 4 sao nhưng giá cả cũng giống như một nhà hàng địa phương tốt trong thành phố",0,0,0,5,0,0
"Mới đi chi nhánh Hàm Nghi thôi thì thấy ở đây setup các thứ theo phong cách cổ xưa, bàn ghế, nền nhà cũng như các item đều mang hơi hướng hoài niệm :)). Chỗ để xe hơi chật nhưng trên phố nên cũng không thể rộng hơn được 😅.",0,0,4,0,0,0
"Nói chung là rất nhàm chán cới kiểu làm du lịch ở đây. Tôi không thấy được cái gì gọi là nơi Ba Anh Em tập hợp quân luyện võ để có những bước chân thần tốc. Quá nhiều công trình nhưng chẳng viết xây dựng để làm gì.
",1,0,0,0,0,0
"Nhân viên đùa nhau hất nước vào đầu, tay khách. Nhân viên không xin lỗi khách hàng . Không mang khăn hay bất cứ gì để lau cho khách hàng.",0,0,1,0,0,0
Phòng đẹp giá cao 1tr2 cho dịch covid,0,4,0,0,0,0
"Thực đơn không đầy đủ, nhiều món giá trên thực đơn còn không được ghi nữa.",0,0,2,0,0,0
"Ăn 5,6 món mà quên ko chụp hết, quán chế biến ngon, ốc tôm rất tươi, nước chấm ngon lạ, có khai vị xoài chua, trà đá free, giá khá ổn áp",0,0,0,5,0,0
"A chủ nhiệt tình thật sự, mình đến bến xe lúc 5h sáng mà ảnh vẫn dậy và giao xe ra với khuôn mặt rất vui vẻ và nói chuyện lịch sự cực kỳ luôn. Xe mới leng keng, đời 2018. Xe sạch sẽ, chạy rất tốt, cảm giác đi xe của bên này rất yên tâm vì xe quá mới. Chúc anh ngày càng phát triển thương hiệu của mình cho ngành cho thuê xe máy tại quy nhơn nhé",0,0,0,0,5,0
"Eo gió, đúng như cái tên. Trốn xa phố thị tấp nập ồn ào hối hả và nóng hừng hực. Lên đây cảm nhận gió biển. Gió gọi là lồng lộng thổi bay hết buồn phiền mệt nhọc và ngắm cảnh biển rất là đẹp nhé",5,0,0,0,0,0
"Ngày 1/7/2022 đã đi xe giường nằm Hiếu Hoa, có một bé bầu, và bé say xe. Nhà xe đã rất quan tâm tới chúng tôi khi được biết. Cảm ơn nhà xe nhiều. Ngày 6/7 trở ra Bắc hy vọng vẫn được nhà xe quan tâm!",0,0,0,0,5,0
"Cả nhà mình đi siêu thị Big C QN sắm đồ, lựa đồ 3 tiếng đồng hồ đc 1 xe đầy, nhận thấy sắp đến giờ đóng cửa nên ba mình để xe đồ bên chỗ đầu dãy gần ngay chỗ thanh toán để đẩy ra tính tiền cho dễ, nhưng mẹ , em và mình đang bên quầy quần áo cách đó 5 mét nên ba mình để xe đó chạy lại kêu cả nhà đi về. Hý hửng đi ra kiếm cái xe méo còn ở đó nữa. Hỏi nhân viên ngay đó chúng nó.cứ đứng cười rồi kêu ko biết , hỏi bảo vệ thì nó kêu chắc sắp đóng cửa nên nó đẩy xe ra xả hàng luôn . Trong khi còn ng ta đang mua sắm mà ko hề nhắc nhở, hỏi xe đồ của ai hay bắt loa báo sắp hết giờ hoạt động, điều mà siêu thị cùi bắp nhất cũng có thể làm để nhắc khách hàng về cho đúng giờ kinh doanh của siêu thị. Mà quan trọng nhất là ko hề có ai đứng ra tìm giúp cái xe.mới vừa đc đẩy đi đâu đó giúp khách, toàn đứng đực ra lõ.mắt ngó cảm giác khách hàng như thứ gì vậy á. Không xin lỗi khách, không hỗ trợ khách, trả lời kiểu ko có trách nhiệm gì hết . Lỡ khách có thói quen để đồ cá nhân trên đó rồi quay lưng lại lấy đồ quay qua mấy cái xe rồi mấy ng đền ko mà đầy xe đi ko thèm hỏi dù thấy ng ta đứng thù lù cả gia đình cách mấy mét ? Giờ sắp đóng cửa chứ chưa.phải quá giờ đâu mà vậy ?",0,0,0,0,0,1
